,type,age,year,unit,season,area,iter,data,Stock
1293,discards,all,1995,unique,all,unique,1,NA,COD-CS
1294,discards,all,1996,unique,all,unique,1,NA,COD-CS
1295,discards,all,1997,unique,all,unique,1,NA,COD-CS
1296,discards,all,1998,unique,all,unique,1,NA,COD-CS
1297,discards,all,1999,unique,all,unique,1,NA,COD-CS
1298,discards,all,2000,unique,all,unique,1,NA,COD-CS
1299,discards,all,2001,unique,all,unique,1,NA,COD-CS
1300,discards,all,2002,unique,all,unique,1,NA,COD-CS
1301,discards,all,2003,unique,all,unique,1,NA,COD-CS
1302,discards,all,2004,unique,all,unique,1,NA,COD-CS
1303,discards,all,2005,unique,all,unique,1,NA,COD-CS
1304,discards,all,2006,unique,all,unique,1,NA,COD-CS
1305,discards,all,2007,unique,all,unique,1,NA,COD-CS
1306,discards,all,2008,unique,all,unique,1,NA,COD-CS
1307,discards,all,2009,unique,all,unique,1,NA,COD-CS
1308,discards,all,2010,unique,all,unique,1,NA,COD-CS
1309,discards,all,2011,unique,all,unique,1,NA,COD-CS
1310,discards,all,2012,unique,all,unique,1,NA,COD-CS
1311,discards,all,2013,unique,all,unique,1,NA,COD-CS
1312,discards,all,2014,unique,all,unique,1,NA,COD-CS
1313,discards,all,2015,unique,all,unique,1,NA,COD-CS
1314,discards,all,2016,unique,all,unique,1,NA,COD-CS
1315,discards,all,2017,unique,all,unique,1,NA,COD-CS
1316,discards,all,2018,unique,all,unique,1,NA,COD-CS
1317,discards,all,2019,unique,all,unique,1,0,COD-CS
1318,discards,all,2020,unique,all,unique,1,0,COD-CS
1319,discards,all,1993,unique,all,unique,1,1210.986,HAD-CS
1320,discards,all,1994,unique,all,unique,1,1890.552,HAD-CS
1321,discards,all,1995,unique,all,unique,1,2233.425,HAD-CS
1322,discards,all,1996,unique,all,unique,1,4314.898,HAD-CS
1323,discards,all,1997,unique,all,unique,1,2876.727,HAD-CS
1324,discards,all,1998,unique,all,unique,1,933.937,HAD-CS
1325,discards,all,1999,unique,all,unique,1,585.202,HAD-CS
1326,discards,all,2000,unique,all,unique,1,2496.116,HAD-CS
1327,discards,all,2001,unique,all,unique,1,3428.59,HAD-CS
1328,discards,all,2002,unique,all,unique,1,7080.512,HAD-CS
1329,discards,all,2003,unique,all,unique,1,9474.14,HAD-CS
1330,discards,all,2004,unique,all,unique,1,6749.123,HAD-CS
1331,discards,all,2005,unique,all,unique,1,5186.558,HAD-CS
1332,discards,all,2006,unique,all,unique,1,2481.805,HAD-CS
1333,discards,all,2007,unique,all,unique,1,2738.538,HAD-CS
1334,discards,all,2008,unique,all,unique,1,11169.408,HAD-CS
1335,discards,all,2009,unique,all,unique,1,9081.894,HAD-CS
1336,discards,all,2010,unique,all,unique,1,16590.454,HAD-CS
1337,discards,all,2011,unique,all,unique,1,14406.825,HAD-CS
1338,discards,all,2012,unique,all,unique,1,10196.024,HAD-CS
1339,discards,all,2013,unique,all,unique,1,2084.522,HAD-CS
1340,discards,all,2014,unique,all,unique,1,3183.193,HAD-CS
1341,discards,all,2015,unique,all,unique,1,6679.02921,HAD-CS
1342,discards,all,2016,unique,all,unique,1,9928.571,HAD-CS
1343,discards,all,2017,unique,all,unique,1,7925.421,HAD-CS
1344,discards,all,2018,unique,all,unique,1,2612.278176,HAD-CS
1345,discards,all,2019,unique,all,unique,1,0,HAD-CS
1346,discards,all,2020,unique,all,unique,1,0,HAD-CS
1347,discards,all,1986,unique,all,unique,1,0,MON-CS
1348,discards,all,1987,unique,all,unique,1,0,MON-CS
1349,discards,all,1988,unique,all,unique,1,0,MON-CS
1350,discards,all,1989,unique,all,unique,1,0,MON-CS
1351,discards,all,1990,unique,all,unique,1,0,MON-CS
1352,discards,all,1991,unique,all,unique,1,0,MON-CS
1353,discards,all,1992,unique,all,unique,1,0,MON-CS
1354,discards,all,1993,unique,all,unique,1,0,MON-CS
1355,discards,all,1994,unique,all,unique,1,0,MON-CS
1356,discards,all,1995,unique,all,unique,1,0,MON-CS
1357,discards,all,1996,unique,all,unique,1,0,MON-CS
1358,discards,all,1997,unique,all,unique,1,0,MON-CS
1359,discards,all,1998,unique,all,unique,1,0,MON-CS
1360,discards,all,1999,unique,all,unique,1,0,MON-CS
1361,discards,all,2000,unique,all,unique,1,0,MON-CS
1362,discards,all,2001,unique,all,unique,1,0,MON-CS
1363,discards,all,2002,unique,all,unique,1,0,MON-CS
1364,discards,all,2003,unique,all,unique,1,1745.444094,MON-CS
1365,discards,all,2004,unique,all,unique,1,2028.919036,MON-CS
1366,discards,all,2005,unique,all,unique,1,2262.387921,MON-CS
1367,discards,all,2006,unique,all,unique,1,817.8304086,MON-CS
1368,discards,all,2007,unique,all,unique,1,920.6324092,MON-CS
1369,discards,all,2008,unique,all,unique,1,1039.226661,MON-CS
1370,discards,all,2009,unique,all,unique,1,2166.542252,MON-CS
1371,discards,all,2010,unique,all,unique,1,2053.769223,MON-CS
1372,discards,all,2011,unique,all,unique,1,1681.97591,MON-CS
1373,discards,all,2012,unique,all,unique,1,2410.8392,MON-CS
1374,discards,all,2013,unique,all,unique,1,1937.107084,MON-CS
1375,discards,all,2014,unique,all,unique,1,1640.364641,MON-CS
1376,discards,all,2015,unique,all,unique,1,2644.379632,MON-CS
1377,discards,all,2016,unique,all,unique,1,3562.021032,MON-CS
1378,discards,all,2017,unique,all,unique,1,1837.983369,MON-CS
1379,discards,all,2018,unique,all,unique,1,1982.799801,MON-CS
1380,discards,all,2019,unique,all,unique,1,0,MON-CS
1381,discards,all,2020,unique,all,unique,1,0,MON-CS
1382,discards,all,1978,unique,all,unique,1,3587.342046,N-HKE
1383,discards,all,1979,unique,all,unique,1,4781.313321,N-HKE
1384,discards,all,1980,unique,all,unique,1,4671.182001,N-HKE
1385,discards,all,1981,unique,all,unique,1,4635.524066,N-HKE
1386,discards,all,1982,unique,all,unique,1,10609.49287,N-HKE
1387,discards,all,1983,unique,all,unique,1,7284.652252,N-HKE
1388,discards,all,1984,unique,all,unique,1,2947.429316,N-HKE
1389,discards,all,1985,unique,all,unique,1,8859.136728,N-HKE
1390,discards,all,1986,unique,all,unique,1,12820.35442,N-HKE
1391,discards,all,1987,unique,all,unique,1,5074.750207,N-HKE
1392,discards,all,1988,unique,all,unique,1,11491.37706,N-HKE
1393,discards,all,1989,unique,all,unique,1,12887.87531,N-HKE
1394,discards,all,1990,unique,all,unique,1,11405.85371,N-HKE
1395,discards,all,1991,unique,all,unique,1,6712.402103,N-HKE
1396,discards,all,1992,unique,all,unique,1,7317.038868,N-HKE
1397,discards,all,1993,unique,all,unique,1,8320.059721,N-HKE
1398,discards,all,1994,unique,all,unique,1,5913.207704,N-HKE
1399,discards,all,1995,unique,all,unique,1,4608.585183,N-HKE
1400,discards,all,1996,unique,all,unique,1,1494.100675,N-HKE
1401,discards,all,1997,unique,all,unique,1,6191.509242,N-HKE
1402,discards,all,1998,unique,all,unique,1,9109.159338,N-HKE
1403,discards,all,1999,unique,all,unique,1,12161.04322,N-HKE
1404,discards,all,2000,unique,all,unique,1,7192.437536,N-HKE
1405,discards,all,2001,unique,all,unique,1,5587.066005,N-HKE
1406,discards,all,2002,unique,all,unique,1,9695.044413,N-HKE
1407,discards,all,2003,unique,all,unique,1,8412.532169,N-HKE
1408,discards,all,2004,unique,all,unique,1,6205.813337,N-HKE
1409,discards,all,2005,unique,all,unique,1,9484.271755,N-HKE
1410,discards,all,2006,unique,all,unique,1,6434.432559,N-HKE
1411,discards,all,2007,unique,all,unique,1,6895.687008,N-HKE
1412,discards,all,2008,unique,all,unique,1,8526.827164,N-HKE
1413,discards,all,2009,unique,all,unique,1,13978.35674,N-HKE
1414,discards,all,2010,unique,all,unique,1,17023.27545,N-HKE
1415,discards,all,2011,unique,all,unique,1,14917.34473,N-HKE
1416,discards,all,2012,unique,all,unique,1,9623.734753,N-HKE
1417,discards,all,2013,unique,all,unique,1,10788.60301,N-HKE
1418,discards,all,2014,unique,all,unique,1,9234.134842,N-HKE
1419,discards,all,2015,unique,all,unique,1,6751.100772,N-HKE
1420,discards,all,2016,unique,all,unique,1,9765.631383,N-HKE
1421,discards,all,2017,unique,all,unique,1,9724.567833,N-HKE
1422,discards,all,2018,unique,all,unique,1,10127.73638,N-HKE
1423,discards,all,2019,unique,all,unique,1,0,N-HKE
1424,discards,all,2020,unique,all,unique,1,0,N-HKE
1425,discards,all,1984,unique,all,unique,1,NA,N-MEG
1426,discards,all,1985,unique,all,unique,1,NA,N-MEG
1427,discards,all,1986,unique,all,unique,1,NA,N-MEG
1428,discards,all,1987,unique,all,unique,1,NA,N-MEG
1429,discards,all,1988,unique,all,unique,1,NA,N-MEG
1430,discards,all,1989,unique,all,unique,1,NA,N-MEG
1431,discards,all,1990,unique,all,unique,1,3280.36,N-MEG
1432,discards,all,1991,unique,all,unique,1,3247.71,N-MEG
1433,discards,all,1992,unique,all,unique,1,2986.907,N-MEG
1434,discards,all,1993,unique,all,unique,1,3097.126,N-MEG
1435,discards,all,1994,unique,all,unique,1,2571.109,N-MEG
1436,discards,all,1995,unique,all,unique,1,3140.624,N-MEG
1437,discards,all,1996,unique,all,unique,1,2627.977,N-MEG
1438,discards,all,1997,unique,all,unique,1,3021.352,N-MEG
1439,discards,all,1998,unique,all,unique,1,5339.372,N-MEG
1440,discards,all,1999,unique,all,unique,1,3304.125,N-MEG
1441,discards,all,2000,unique,all,unique,1,1839.822,N-MEG
1442,discards,all,2001,unique,all,unique,1,2253.634,N-MEG
1443,discards,all,2002,unique,all,unique,1,2958.921,N-MEG
1444,discards,all,2003,unique,all,unique,1,3955.927,N-MEG
1445,discards,all,2004,unique,all,unique,1,5845.405,N-MEG
1446,discards,all,2005,unique,all,unique,1,3073.95,N-MEG
1447,discards,all,2006,unique,all,unique,1,3482.518,N-MEG
1448,discards,all,2007,unique,all,unique,1,2999.573,N-MEG
1449,discards,all,2008,unique,all,unique,1,2840.263,N-MEG
1450,discards,all,2009,unique,all,unique,1,3123.065,N-MEG
1451,discards,all,2010,unique,all,unique,1,4973.948,N-MEG
1452,discards,all,2011,unique,all,unique,1,3829.023,N-MEG
1453,discards,all,2012,unique,all,unique,1,3363.259,N-MEG
1454,discards,all,2013,unique,all,unique,1,4700.624,N-MEG
1455,discards,all,2014,unique,all,unique,1,2455.434,N-MEG
1456,discards,all,2015,unique,all,unique,1,1489.616,N-MEG
1457,discards,all,2016,unique,all,unique,1,2385.072,N-MEG
1458,discards,all,2017,unique,all,unique,1,2009.389,N-MEG
1459,discards,all,2018,unique,all,unique,1,3040.688727,N-MEG
1460,discards,all,2019,unique,all,unique,1,0,N-MEG
1461,discards,all,2020,unique,all,unique,1,0,N-MEG
1462,discards,all,1969,unique,all,unique,1,0,SOL-7E
1463,discards,all,1970,unique,all,unique,1,0,SOL-7E
1464,discards,all,1971,unique,all,unique,1,0,SOL-7E
1465,discards,all,1972,unique,all,unique,1,0,SOL-7E
1466,discards,all,1973,unique,all,unique,1,0,SOL-7E
1467,discards,all,1974,unique,all,unique,1,0,SOL-7E
1468,discards,all,1975,unique,all,unique,1,0,SOL-7E
1469,discards,all,1976,unique,all,unique,1,0,SOL-7E
1470,discards,all,1977,unique,all,unique,1,0,SOL-7E
1471,discards,all,1978,unique,all,unique,1,0,SOL-7E
1472,discards,all,1979,unique,all,unique,1,0,SOL-7E
1473,discards,all,1980,unique,all,unique,1,0,SOL-7E
1474,discards,all,1981,unique,all,unique,1,0,SOL-7E
1475,discards,all,1982,unique,all,unique,1,0,SOL-7E
1476,discards,all,1983,unique,all,unique,1,0,SOL-7E
1477,discards,all,1984,unique,all,unique,1,0,SOL-7E
1478,discards,all,1985,unique,all,unique,1,0,SOL-7E
1479,discards,all,1986,unique,all,unique,1,0,SOL-7E
1480,discards,all,1987,unique,all,unique,1,0,SOL-7E
1481,discards,all,1988,unique,all,unique,1,0,SOL-7E
1482,discards,all,1989,unique,all,unique,1,0,SOL-7E
1483,discards,all,1990,unique,all,unique,1,0,SOL-7E
1484,discards,all,1991,unique,all,unique,1,0,SOL-7E
1485,discards,all,1992,unique,all,unique,1,0,SOL-7E
1486,discards,all,1993,unique,all,unique,1,0,SOL-7E
1487,discards,all,1994,unique,all,unique,1,0,SOL-7E
1488,discards,all,1995,unique,all,unique,1,0,SOL-7E
1489,discards,all,1996,unique,all,unique,1,0,SOL-7E
1490,discards,all,1997,unique,all,unique,1,0,SOL-7E
1491,discards,all,1998,unique,all,unique,1,0,SOL-7E
1492,discards,all,1999,unique,all,unique,1,0,SOL-7E
1493,discards,all,2000,unique,all,unique,1,0,SOL-7E
1494,discards,all,2001,unique,all,unique,1,0,SOL-7E
1495,discards,all,2002,unique,all,unique,1,0,SOL-7E
1496,discards,all,2003,unique,all,unique,1,0,SOL-7E
1497,discards,all,2004,unique,all,unique,1,0,SOL-7E
1498,discards,all,2005,unique,all,unique,1,0,SOL-7E
1499,discards,all,2006,unique,all,unique,1,0,SOL-7E
1500,discards,all,2007,unique,all,unique,1,0,SOL-7E
1501,discards,all,2008,unique,all,unique,1,0,SOL-7E
1502,discards,all,2009,unique,all,unique,1,0,SOL-7E
1503,discards,all,2010,unique,all,unique,1,0,SOL-7E
1504,discards,all,2011,unique,all,unique,1,0,SOL-7E
1505,discards,all,2012,unique,all,unique,1,0,SOL-7E
1506,discards,all,2013,unique,all,unique,1,0,SOL-7E
1507,discards,all,2014,unique,all,unique,1,0,SOL-7E
1508,discards,all,2015,unique,all,unique,1,0,SOL-7E
1509,discards,all,2016,unique,all,unique,1,0,SOL-7E
1510,discards,all,2017,unique,all,unique,1,0,SOL-7E
1511,discards,all,2018,unique,all,unique,1,0,SOL-7E
1512,discards,all,2019,unique,all,unique,1,0,SOL-7E
1513,discards,all,2020,unique,all,unique,1,0,SOL-7E
1514,discards,all,1971,unique,all,unique,1,NA,SOL-7FG
1515,discards,all,1972,unique,all,unique,1,NA,SOL-7FG
1516,discards,all,1973,unique,all,unique,1,NA,SOL-7FG
1517,discards,all,1974,unique,all,unique,1,NA,SOL-7FG
1518,discards,all,1975,unique,all,unique,1,NA,SOL-7FG
1519,discards,all,1976,unique,all,unique,1,NA,SOL-7FG
1520,discards,all,1977,unique,all,unique,1,NA,SOL-7FG
1521,discards,all,1978,unique,all,unique,1,NA,SOL-7FG
1522,discards,all,1979,unique,all,unique,1,NA,SOL-7FG
1523,discards,all,1980,unique,all,unique,1,NA,SOL-7FG
1524,discards,all,1981,unique,all,unique,1,NA,SOL-7FG
1525,discards,all,1982,unique,all,unique,1,NA,SOL-7FG
1526,discards,all,1983,unique,all,unique,1,NA,SOL-7FG
1527,discards,all,1984,unique,all,unique,1,NA,SOL-7FG
1528,discards,all,1985,unique,all,unique,1,NA,SOL-7FG
1529,discards,all,1986,unique,all,unique,1,NA,SOL-7FG
1530,discards,all,1987,unique,all,unique,1,NA,SOL-7FG
1531,discards,all,1988,unique,all,unique,1,NA,SOL-7FG
1532,discards,all,1989,unique,all,unique,1,NA,SOL-7FG
1533,discards,all,1990,unique,all,unique,1,NA,SOL-7FG
1534,discards,all,1991,unique,all,unique,1,NA,SOL-7FG
1535,discards,all,1992,unique,all,unique,1,NA,SOL-7FG
1536,discards,all,1993,unique,all,unique,1,NA,SOL-7FG
1537,discards,all,1994,unique,all,unique,1,NA,SOL-7FG
1538,discards,all,1995,unique,all,unique,1,NA,SOL-7FG
1539,discards,all,1996,unique,all,unique,1,NA,SOL-7FG
1540,discards,all,1997,unique,all,unique,1,NA,SOL-7FG
1541,discards,all,1998,unique,all,unique,1,NA,SOL-7FG
1542,discards,all,1999,unique,all,unique,1,NA,SOL-7FG
1543,discards,all,2000,unique,all,unique,1,NA,SOL-7FG
1544,discards,all,2001,unique,all,unique,1,NA,SOL-7FG
1545,discards,all,2002,unique,all,unique,1,NA,SOL-7FG
1546,discards,all,2003,unique,all,unique,1,NA,SOL-7FG
1547,discards,all,2004,unique,all,unique,1,NA,SOL-7FG
1548,discards,all,2005,unique,all,unique,1,NA,SOL-7FG
1549,discards,all,2006,unique,all,unique,1,NA,SOL-7FG
1550,discards,all,2007,unique,all,unique,1,NA,SOL-7FG
1551,discards,all,2008,unique,all,unique,1,NA,SOL-7FG
1552,discards,all,2009,unique,all,unique,1,NA,SOL-7FG
1553,discards,all,2010,unique,all,unique,1,NA,SOL-7FG
1554,discards,all,2011,unique,all,unique,1,NA,SOL-7FG
1555,discards,all,2012,unique,all,unique,1,NA,SOL-7FG
1556,discards,all,2013,unique,all,unique,1,NA,SOL-7FG
1557,discards,all,2014,unique,all,unique,1,NA,SOL-7FG
1558,discards,all,2015,unique,all,unique,1,NA,SOL-7FG
1559,discards,all,2016,unique,all,unique,1,NA,SOL-7FG
1560,discards,all,2017,unique,all,unique,1,NA,SOL-7FG
1561,discards,all,2018,unique,all,unique,1,49.44151739,SOL-7FG
1562,discards,all,2019,unique,all,unique,1,0,SOL-7FG
1563,discards,all,2020,unique,all,unique,1,0,SOL-7FG
1564,discards,all,1999,unique,all,unique,1,5274.1649,WHG-CS
1565,discards,all,2000,unique,all,unique,1,4143.5612,WHG-CS
1566,discards,all,2001,unique,all,unique,1,9598.4673,WHG-CS
1567,discards,all,2002,unique,all,unique,1,7213.2594,WHG-CS
1568,discards,all,2003,unique,all,unique,1,3451.3452,WHG-CS
1569,discards,all,2004,unique,all,unique,1,6385.9351,WHG-CS
1570,discards,all,2005,unique,all,unique,1,6672.1313,WHG-CS
1571,discards,all,2006,unique,all,unique,1,11860.9566,WHG-CS
1572,discards,all,2007,unique,all,unique,1,8412.6594,WHG-CS
1573,discards,all,2008,unique,all,unique,1,2833.8995,WHG-CS
1574,discards,all,2009,unique,all,unique,1,4086.5665,WHG-CS
1575,discards,all,2010,unique,all,unique,1,2996.1765,WHG-CS
1576,discards,all,2011,unique,all,unique,1,1935.6198,WHG-CS
1577,discards,all,2012,unique,all,unique,1,2442.3733,WHG-CS
1578,discards,all,2013,unique,all,unique,1,2472.62091,WHG-CS
1579,discards,all,2014,unique,all,unique,1,3971.00021,WHG-CS
1580,discards,all,2015,unique,all,unique,1,6096.54356,WHG-CS
1581,discards,all,2016,unique,all,unique,1,7214.68446,WHG-CS
1582,discards,all,2017,unique,all,unique,1,4449.50769,WHG-CS
1583,discards,all,2018,unique,all,unique,1,5570.635486,WHG-CS
1584,discards,all,2019,unique,all,unique,1,0,WHG-CS
1585,discards,all,2020,unique,all,unique,1,0,WHG-CS
1586,rec(1000),1,1971,unique,all,unique,1,4768.563765,COD-CS
1587,rec(1000),1,1972,unique,all,unique,1,928.0648964,COD-CS
1588,rec(1000),1,1973,unique,all,unique,1,2810.138793,COD-CS
1589,rec(1000),1,1974,unique,all,unique,1,889.3746767,COD-CS
1590,rec(1000),1,1975,unique,all,unique,1,6031.195041,COD-CS
1591,rec(1000),1,1976,unique,all,unique,1,1986.208314,COD-CS
1592,rec(1000),1,1977,unique,all,unique,1,2870.580145,COD-CS
1593,rec(1000),1,1978,unique,all,unique,1,2740.981755,COD-CS
1594,rec(1000),1,1979,unique,all,unique,1,6629.554114,COD-CS
1595,rec(1000),1,1980,unique,all,unique,1,12254.37721,COD-CS
1596,rec(1000),1,1981,unique,all,unique,1,5179.434502,COD-CS
1597,rec(1000),1,1982,unique,all,unique,1,2116.923421,COD-CS
1598,rec(1000),1,1983,unique,all,unique,1,6922.506965,COD-CS
1599,rec(1000),1,1984,unique,all,unique,1,6696.296238,COD-CS
1600,rec(1000),1,1985,unique,all,unique,1,5891.809259,COD-CS
1601,rec(1000),1,1986,unique,all,unique,1,5000.212405,COD-CS
1602,rec(1000),1,1987,unique,all,unique,1,25360.79879,COD-CS
1603,rec(1000),1,1988,unique,all,unique,1,12239.45001,COD-CS
1604,rec(1000),1,1989,unique,all,unique,1,3647.602721,COD-CS
1605,rec(1000),1,1990,unique,all,unique,1,4041.938086,COD-CS
1606,rec(1000),1,1991,unique,all,unique,1,11364.68725,COD-CS
1607,rec(1000),1,1992,unique,all,unique,1,11742.46922,COD-CS
1608,rec(1000),1,1993,unique,all,unique,1,3698.853886,COD-CS
1609,rec(1000),1,1994,unique,all,unique,1,13712.48848,COD-CS
1610,rec(1000),1,1995,unique,all,unique,1,9668.529416,COD-CS
1611,rec(1000),1,1996,unique,all,unique,1,7418.493149,COD-CS
1612,rec(1000),1,1997,unique,all,unique,1,9987.018885,COD-CS
1613,rec(1000),1,1998,unique,all,unique,1,5007.568253,COD-CS
1614,rec(1000),1,1999,unique,all,unique,1,2348.637428,COD-CS
1615,rec(1000),1,2000,unique,all,unique,1,10650.62717,COD-CS
1616,rec(1000),1,2001,unique,all,unique,1,8838.163962,COD-CS
1617,rec(1000),1,2002,unique,all,unique,1,2182.978633,COD-CS
1618,rec(1000),1,2003,unique,all,unique,1,1298.611174,COD-CS
1619,rec(1000),1,2004,unique,all,unique,1,2925.768091,COD-CS
1620,rec(1000),1,2005,unique,all,unique,1,4163.839671,COD-CS
1621,rec(1000),1,2006,unique,all,unique,1,4575.239636,COD-CS
1622,rec(1000),1,2007,unique,all,unique,1,3845.375001,COD-CS
1623,rec(1000),1,2008,unique,all,unique,1,1601.981896,COD-CS
1624,rec(1000),1,2009,unique,all,unique,1,2996.690329,COD-CS
1625,rec(1000),1,2010,unique,all,unique,1,13503.83227,COD-CS
1626,rec(1000),1,2011,unique,all,unique,1,4880.898131,COD-CS
1627,rec(1000),1,2012,unique,all,unique,1,816.4821227,COD-CS
1628,rec(1000),1,2013,unique,all,unique,1,1360.266872,COD-CS
1629,rec(1000),1,2014,unique,all,unique,1,6595.469548,COD-CS
1630,rec(1000),1,2015,unique,all,unique,1,649.536948,COD-CS
1631,rec(1000),1,2016,unique,all,unique,1,2530.164227,COD-CS
1632,rec(1000),1,2017,unique,all,unique,1,500.9292407,COD-CS
1633,rec(1000),1,2018,unique,all,unique,1,2439,COD-CS
1634,rec(1000),1,2019,unique,all,unique,1,2439,COD-CS
1635,rec(1000),1,2020,unique,all,unique,1,2439,COD-CS
1636,rec(1000),0,1993,unique,all,unique,1,111532.2,HAD-CS
1637,rec(1000),0,1994,unique,all,unique,1,382806.5,HAD-CS
1638,rec(1000),0,1995,unique,all,unique,1,532867.3,HAD-CS
1639,rec(1000),0,1996,unique,all,unique,1,150283.4,HAD-CS
1640,rec(1000),0,1997,unique,all,unique,1,76571.11,HAD-CS
1641,rec(1000),0,1998,unique,all,unique,1,159915,HAD-CS
1642,rec(1000),0,1999,unique,all,unique,1,422339.5,HAD-CS
1643,rec(1000),0,2000,unique,all,unique,1,396395.8,HAD-CS
1644,rec(1000),0,2001,unique,all,unique,1,452633.6,HAD-CS
1645,rec(1000),0,2002,unique,all,unique,1,797625.6,HAD-CS
1646,rec(1000),0,2003,unique,all,unique,1,217938.3,HAD-CS
1647,rec(1000),0,2004,unique,all,unique,1,282810.7,HAD-CS
1648,rec(1000),0,2005,unique,all,unique,1,272583.9,HAD-CS
1649,rec(1000),0,2006,unique,all,unique,1,200902.7,HAD-CS
1650,rec(1000),0,2007,unique,all,unique,1,709314.1,HAD-CS
1651,rec(1000),0,2008,unique,all,unique,1,368837.4,HAD-CS
1652,rec(1000),0,2009,unique,all,unique,1,1746597,HAD-CS
1653,rec(1000),0,2010,unique,all,unique,1,217895.4,HAD-CS
1654,rec(1000),0,2011,unique,all,unique,1,57153.68,HAD-CS
1655,rec(1000),0,2012,unique,all,unique,1,41198.67,HAD-CS
1656,rec(1000),0,2013,unique,all,unique,1,557346,HAD-CS
1657,rec(1000),0,2014,unique,all,unique,1,123362.9,HAD-CS
1658,rec(1000),0,2015,unique,all,unique,1,398840.2,HAD-CS
1659,rec(1000),0,2016,unique,all,unique,1,69868.41,HAD-CS
1660,rec(1000),0,2017,unique,all,unique,1,87038.69,HAD-CS
1661,rec(1000),0,2018,unique,all,unique,1,265133,HAD-CS
1662,rec(1000),0,2019,unique,all,unique,1,265133,HAD-CS
1663,rec(1000),0,2020,unique,all,unique,1,265133,HAD-CS
1664,rec(1000),0,1986,unique,all,unique,1,38890.61937,MON-CS
1665,rec(1000),0,1987,unique,all,unique,1,28806.32041,MON-CS
1666,rec(1000),0,1988,unique,all,unique,1,21254.03056,MON-CS
1667,rec(1000),0,1989,unique,all,unique,1,8513.732934,MON-CS
1668,rec(1000),0,1990,unique,all,unique,1,16729.06004,MON-CS
1669,rec(1000),0,1991,unique,all,unique,1,35942.67545,MON-CS
1670,rec(1000),0,1992,unique,all,unique,1,28598.21007,MON-CS
1671,rec(1000),0,1993,unique,all,unique,1,32233.47078,MON-CS
1672,rec(1000),0,1994,unique,all,unique,1,28423.45075,MON-CS
1673,rec(1000),0,1995,unique,all,unique,1,15243.41522,MON-CS
1674,rec(1000),0,1996,unique,all,unique,1,17139.08695,MON-CS
1675,rec(1000),0,1997,unique,all,unique,1,18109.22035,MON-CS
1676,rec(1000),0,1998,unique,all,unique,1,36296.57737,MON-CS
1677,rec(1000),0,1999,unique,all,unique,1,24652.21319,MON-CS
1678,rec(1000),0,2000,unique,all,unique,1,42346.07046,MON-CS
1679,rec(1000),0,2001,unique,all,unique,1,63330.24366,MON-CS
1680,rec(1000),0,2002,unique,all,unique,1,43271.03706,MON-CS
1681,rec(1000),0,2003,unique,all,unique,1,50116.9524,MON-CS
1682,rec(1000),0,2004,unique,all,unique,1,68030.16407,MON-CS
1683,rec(1000),0,2005,unique,all,unique,1,28397.34167,MON-CS
1684,rec(1000),0,2006,unique,all,unique,1,22529.56397,MON-CS
1685,rec(1000),0,2007,unique,all,unique,1,28741.90531,MON-CS
1686,rec(1000),0,2008,unique,all,unique,1,45275.90955,MON-CS
1687,rec(1000),0,2009,unique,all,unique,1,50477.90568,MON-CS
1688,rec(1000),0,2010,unique,all,unique,1,58527.12567,MON-CS
1689,rec(1000),0,2011,unique,all,unique,1,33335.38834,MON-CS
1690,rec(1000),0,2012,unique,all,unique,1,43221.96342,MON-CS
1691,rec(1000),0,2013,unique,all,unique,1,38901.2917,MON-CS
1692,rec(1000),0,2014,unique,all,unique,1,70900.54306,MON-CS
1693,rec(1000),0,2015,unique,all,unique,1,36081.89212,MON-CS
1694,rec(1000),0,2016,unique,all,unique,1,29712.32457,MON-CS
1695,rec(1000),0,2017,unique,all,unique,1,32299,MON-CS
1696,rec(1000),0,2018,unique,all,unique,1,32299,MON-CS
1697,rec(1000),0,2019,unique,all,unique,1,32299,MON-CS
1698,rec(1000),0,2020,unique,all,unique,1,32299,MON-CS
1699,rec(1000),0,1978,unique,all,unique,1,298362,N-HKE
1700,rec(1000),0,1979,unique,all,unique,1,274926,N-HKE
1701,rec(1000),0,1980,unique,all,unique,1,303736,N-HKE
1702,rec(1000),0,1981,unique,all,unique,1,579898,N-HKE
1703,rec(1000),0,1982,unique,all,unique,1,392556,N-HKE
1704,rec(1000),0,1983,unique,all,unique,1,139840,N-HKE
1705,rec(1000),0,1984,unique,all,unique,1,279464,N-HKE
1706,rec(1000),0,1985,unique,all,unique,1,619933,N-HKE
1707,rec(1000),0,1986,unique,all,unique,1,359882,N-HKE
1708,rec(1000),0,1987,unique,all,unique,1,434200,N-HKE
1709,rec(1000),0,1988,unique,all,unique,1,494257,N-HKE
1710,rec(1000),0,1989,unique,all,unique,1,478272,N-HKE
1711,rec(1000),0,1990,unique,all,unique,1,484780,N-HKE
1712,rec(1000),0,1991,unique,all,unique,1,270044,N-HKE
1713,rec(1000),0,1992,unique,all,unique,1,294630,N-HKE
1714,rec(1000),0,1993,unique,all,unique,1,517317,N-HKE
1715,rec(1000),0,1994,unique,all,unique,1,288462,N-HKE
1716,rec(1000),0,1995,unique,all,unique,1,147553,N-HKE
1717,rec(1000),0,1996,unique,all,unique,1,362975,N-HKE
1718,rec(1000),0,1997,unique,all,unique,1,255130,N-HKE
